load_id,predicted_rate
TE-002279,2053.6618226740584
TE-002280,5124.775101938338
TE-002281,1675.2786596656138
TE-002282,1504.3794379902397
TE-002283,6810.533051468927
TE-002284,994.438491544636
TE-002285,1596.943555729374
TE-002286,4826.891975632656
TE-002287,1823.7274463032245
TE-002288,3577.5715177524553
TE-002289,3417.701494474263
TE-002290,2189.721492924146
TE-002291,3532.4734166132043
TE-002292,1568.3307488329835
TE-002293,511.6668797675775
TE-002294,5394.017178635704
TE-002295,2239.2237617025216
TE-002296,4032.04852238516
TE-002297,986.2476378509932
TE-002298,3601.5838825616856
TE-002299,3804.5170872522276
TE-002300,2663.661070415604
TE-002301,1875.474340572317
TE-002302,2493.4016908521808
TE-002303,1663.1161158925493
TE-002304,3299.7832570802307
TE-002305,1500.8934542110132
TE-002306,1356.6658381753284
TE-002307,1745.9254601966843
TE-002308,2180.2908378696725
TE-002309,3388.674521087314
TE-002310,1200.1691379043161
TE-002311,1944.6012552379193
TE-002312,1176.268033077087
TE-002313,2611.1089440455253
TE-002314,2167.704168598093
TE-002315,2180.6568372784436
TE-002316,4799.440847148425
TE-002317,1692.9713165938651
TE-002318,1459.3293798914367
TE-002319,1535.5528201475602
TE-002320,1314.3554248786081
TE-002321,415.84917423683737
TE-002322,431.51715737494965
TE-002323,2629.8351762935845
TE-002324,1340.444373345204
TE-002325,2212.539660583054
TE-002326,5450.174811193046
TE-002327,3834.650922849114
TE-002328,2493.81541971745
TE-002329,1385.4885621844962
TE-002330,2350.1109246189244
TE-002331,1279.5443831666887
TE-002332,1578.986180282766
TE-002333,1451.561218321123
TE-002334,2794.495048903273
TE-002335,1160.0878344065104
TE-002336,2132.3734122352375
TE-002337,4639.020875866665
TE-002338,3809.1043420562883
TE-002339,1912.9377086175173
TE-002340,1684.377275709171
TE-002341,1044.2455546811266
TE-002342,1211.6824682129554
TE-002343,1131.1425447373886
TE-002344,1636.01597079941
TE-002345,6591.651826379189
TE-002346,3112.661817406238
TE-002347,4071.7662696753855
TE-002348,755.5057272275203
TE-002349,767.3415858169417
TE-002350,2623.7277997994247
TE-002351,5449.059446022576
TE-002352,2185.9501694192186
TE-002353,4242.8270825253285
TE-002354,1352.904463516781
TE-002355,1718.7117116342788
TE-002356,3970.067705628755
TE-002357,3850.074354828063
TE-002358,3726.483781428308
TE-002359,452.53924328701237
TE-002360,2806.7767604219925
TE-002361,734.9725491858158
TE-002362,1932.1001771242804
TE-002363,1040.83951899195
TE-002364,2466.1145426932926
TE-002365,1039.1469379190005
TE-002366,3663.222118794728
TE-002367,1789.6836666862082
TE-002368,2089.7323779646044
TE-002369,1431.5668619662079
TE-002370,1599.8000741923915
TE-002371,1349.7580280496413
TE-002372,1704.7325667039954
TE-002373,3236.8969916158003
TE-002374,3461.064359046903
TE-002375,1795.5236105204585
TE-002376,1209.4245058515162
TE-002377,3630.6332841159274
TE-002378,5246.156477210408
TE-002379,1337.5310008503234
TE-002380,1112.7627311016392
TE-002381,3127.484784207866
TE-002382,1314.493535481227
TE-002383,4705.777169155339
TE-002384,1880.5186771860665
TE-002385,2345.5314159831346
TE-002386,4368.336601432408
TE-002387,3733.352021591505
TE-002388,2724.200852585943
TE-002389,1328.198105709527
TE-002390,2814.3492246143687
TE-002391,1190.2584100267102
TE-002392,3639.8117590759075
TE-002393,1881.4149835114201
TE-002394,1387.8758121654291
TE-002395,667.38416957762
TE-002396,1999.8611739127318
TE-002397,2550.975501579972
TE-002398,2064.6589240257713
TE-002399,3798.7893731769022
TE-002400,4292.36461747376
TE-002401,890.3880778771475
TE-002402,1049.4114799054169
TE-002403,1198.93044179508
TE-002404,885.1781574492745
TE-002405,1188.9009453933181
TE-002406,1219.3506084857804
TE-002407,1246.172013488959
TE-002408,2016.0446008109166
TE-002409,2275.0102529197034
TE-002410,1144.8140012645792
TE-002411,4326.5588387308335
TE-002412,5592.394875565973
TE-002413,3038.372333262755
TE-002414,1512.4494775139158
TE-002415,1864.6156953646698
TE-002416,1040.9735753249702
TE-002417,6202.627139422084
TE-002418,1678.19031826129
TE-002419,3938.1447415611337
TE-002420,902.3898696032702
TE-002421,2789.978127169516
TE-002422,5065.351049856976
TE-002423,1783.8522020529113
TE-002424,841.104755476427
TE-002425,1863.0192912105977
TE-002426,4685.703893822469
TE-002427,995.5736153631901
TE-002428,2245.2072294398176
TE-002429,4005.8931953438646
TE-002430,2852.6839672626243
TE-002431,3181.341798190398
TE-002432,975.4088727183002
TE-002433,1119.3881334821021
TE-002434,1657.0554973265166
TE-002435,4511.523331090532
TE-002436,4293.690281724312
TE-002437,2133.6978336152597
TE-002438,1986.610591749098
TE-002439,1254.2549153768402
TE-002440,760.2989262567976
TE-002441,1311.3414782665363
TE-002442,2440.537654636832
TE-002443,2933.307533062649
TE-002444,582.4034400583416
TE-002445,1536.2808010297333
TE-002446,3253.0405382379404
TE-002447,1540.3641557343412
TE-002448,2259.500319802226
TE-002449,1515.3306273109386
TE-002450,892.9578043739289
TE-002451,5375.106206894564
TE-002452,1759.8215227222827
TE-002453,4931.154208026123
TE-002454,2078.2965950299035
TE-002455,5094.554557759523
TE-002456,1260.9528717310159
TE-002457,5455.569643747094
TE-002458,2177.3866415718257
TE-002459,4789.426217714556
TE-002460,3390.6199231669575
TE-002461,994.6942519743575
TE-002462,4323.287316938207
TE-002463,2254.707978212836
TE-002464,4770.80436480193
TE-002465,4415.034318526155
TE-002466,5195.3683859690755
TE-002467,2185.0684981879413
TE-002468,1605.0231710660946
TE-002469,3871.40163942532
TE-002470,2915.623704328257
TE-002471,1703.3509341147817
TE-002472,1522.6132778946192
TE-002473,855.8538209194328
TE-002474,1126.1682745009578
TE-002475,1555.9353544842406
TE-002476,1216.0797726857609
TE-002477,1658.52700900345
TE-002478,1179.2408097294074
TE-002479,2491.351059731892
TE-002480,986.1402457070662
TE-002481,1431.6387076421643
TE-002482,1607.7389711373835
TE-002483,5468.538718453566
TE-002484,1450.9711678187587
TE-002485,1678.5636391249784
TE-002486,1543.5767730516363
TE-002487,1436.5556566848131
TE-002488,1469.446061898976
TE-002489,1852.639518120131
TE-002490,4475.054768173009
TE-002491,2255.3001525900645
TE-002492,1119.7393230647929
TE-002493,2679.98756684323
TE-002494,3120.716643238793
TE-002495,3842.404903783314
TE-002496,1009.2526502691398
TE-002497,2473.716571824802
TE-002498,2192.3696404253424
TE-002499,5948.386294724545
TE-002500,3086.442864223219
TE-002501,3598.9559737884956
TE-002502,1039.1793481138154
TE-002503,2602.4503287342086
TE-002504,3323.5614678865873
TE-002505,737.4807615382017
TE-002506,1934.3503058575047
TE-002507,2374.2377102698897
TE-002508,2666.6934856029884
TE-002509,4813.439599448922
TE-002510,1968.497657916916
TE-002511,1626.7202976358717
TE-002512,933.2505805137264
TE-002513,3833.6412679381765
TE-002514,4134.53685415254
TE-002515,3837.871831580092
TE-002516,5419.983189181428
TE-002517,4191.7720876682815
TE-002518,3202.529875839526
TE-002519,4107.153621004107
TE-002520,4081.251713187292
TE-002521,3817.946642405434
TE-002522,914.7555024149649
TE-002523,2528.4786588591783
TE-002524,1818.100481078564
TE-002525,1997.2098623240538
TE-002526,877.4785452824801
TE-002527,1628.4148383453144
TE-002528,2596.3064689525577
TE-002529,757.2650837649051
TE-002530,1304.2415858414101
TE-002531,1279.8419114599542
TE-002532,1067.9152552606415
TE-002533,4089.720898046102
TE-002534,1819.3969152947136
TE-002535,4494.249068629458
TE-002536,1838.2704024487398
TE-002537,3997.832441750842
TE-002538,4828.308887623548
TE-002539,1554.9055411735658
TE-002540,3423.1147995467727
TE-002541,1427.0021542936702
TE-002542,1673.410555756515
TE-002543,3377.9274833105155
TE-002544,2680.3855160339317
TE-002545,735.5179995498829
TE-002546,5430.170475215633
TE-002547,5291.7538852838725
TE-002548,472.8486308739082
TE-002549,2389.6499568573317
TE-002550,569.0517136153453
TE-002551,1962.6095106865384
TE-002552,2273.703834247821
TE-002553,1656.0139716597382
TE-002554,5424.017745700214
TE-002555,1110.5385422635873
TE-002556,1146.4822659379142
TE-002557,1942.4945650608636
TE-002558,4175.241691834544
TE-002559,3738.123107335913
TE-002560,2817.9306800638897
TE-002561,939.2018690080968
TE-002562,2342.1787569525077
TE-002563,618.6210933141072
TE-002564,1344.0604692981365
TE-002565,2327.8669049481364
TE-002566,1824.0882611602524
TE-002567,1585.4504523471533
TE-002568,3882.6774678622733
TE-002569,2566.7383554413445
TE-002570,3181.4790908617138
TE-002571,4383.0043951686475
TE-002572,2837.892005079306
TE-002573,703.624844297778
TE-002574,4499.973016124715
TE-002575,1448.4996974225623
TE-002576,3060.2945385812254
TE-002577,3206.2852610281802
TE-002578,1197.4179829964812
TE-002579,3425.087214389019
TE-002580,5413.577302846016
TE-002581,3323.090998218565
TE-002582,1966.308296999688
TE-002583,1877.5160566834656
TE-002584,2379.720383219987
TE-002585,2970.9995694632717
TE-002586,3959.094403005992
TE-002587,1273.4143422653628
TE-002588,585.8298798615572
TE-002589,988.0622932599679
TE-002590,3447.6746136950896
TE-002591,2317.5799479054235
TE-002592,879.2240448382104
TE-002593,646.2612974933693
TE-002594,1278.3720301940514
TE-002595,2105.4773753228483
TE-002596,3591.0867600530814
TE-002597,1073.4812945749384
TE-002598,2931.707536567995
TE-002599,2314.749580847257
TE-002600,3257.3396814467637
TE-002601,968.2911332335043
TE-002602,5239.152469117972
TE-002603,2053.694612823284
TE-002604,4757.170282346193
TE-002605,835.4415399802742
TE-002606,1409.3141188846662
TE-002607,1685.6200877492206
TE-002608,4541.5106464313685
TE-002609,3299.6028235357426
TE-002610,1645.9290506263033
TE-002611,2486.63064946266
TE-002612,2488.544340403998
TE-002613,6011.903091995955
TE-002614,822.7130858316887
TE-002615,1547.2428719937916
TE-002616,3316.6400057874666
TE-002617,2100.5851044769147
TE-002618,1306.013104251347
TE-002619,1164.9647952126907
TE-002620,2523.527681940804
TE-002621,1247.1651946491802
TE-002622,2171.7990136715534
TE-002623,949.363562678552
TE-002624,1600.9724290531415
TE-002625,2782.089700440774
TE-002626,489.4305586952339
TE-002627,1938.3826657490126
TE-002628,553.8383865225001
TE-002629,2994.172976768743
TE-002630,3965.10591127626
TE-002631,812.4586930497569
TE-002632,394.32331340763335
TE-002633,1503.1954198448302
TE-002634,2203.965159611425
TE-002635,5160.494933980562
TE-002636,1986.3676704690013
TE-002637,1494.8353148613592
TE-002638,603.8766877516762
TE-002639,1844.7941005911619
TE-002640,2739.9625498676055
TE-002641,5389.933512944386
TE-002642,2704.3536160632634
TE-002643,3262.4248208010354
TE-002644,1026.0185179874761
TE-002645,3226.1674263075574
TE-002646,1122.5116164594715
TE-002647,1493.5091225379983
TE-002648,1845.4848724687286
TE-002649,3936.4804444702654
TE-002650,1396.6095482450446
TE-002651,2769.0873053622877
TE-002652,1855.0776434257014
TE-002653,2962.9099194523405
TE-002654,1140.8665053113407
TE-002655,1798.3140159106536
TE-002656,1841.4706960195908
TE-002657,1955.4284195386456
TE-002658,4185.387360359798
TE-002659,1455.9159217354877
TE-002660,3365.2665169174043
TE-002661,1681.9444193886097
TE-002662,1968.8379911915822
TE-002663,834.1891123141534
TE-002664,5274.873159424988
TE-002665,2369.956385722272
TE-002666,1896.2212464131403
TE-002667,490.6863078901781
TE-002668,2994.302902929909
TE-002669,1671.5218797719567
TE-002670,1509.7027174631396
TE-002671,3544.955240767399
TE-002672,634.6595676925635
TE-002673,3716.1915737966465
TE-002674,1688.0649523417133
TE-002675,2973.659271166532
TE-002676,5930.888306831641
TE-002677,1890.1303829964793
TE-002678,2676.4618108466593
TE-002679,3882.75814696896
TE-002680,1756.2372038618942
TE-002681,621.5371163710249
TE-002682,5441.783676437231
TE-002683,1176.683498551055
TE-002684,6029.938951176985
TE-002685,1299.9955632245733
TE-002686,2748.317712410493
TE-002687,922.7199010612644
TE-002688,2620.7570282098586
TE-002689,1875.6520626009622
TE-002690,1655.7036403762063
TE-002691,5205.84617720804
TE-002692,3832.497668633985
TE-002693,2951.969114048098
TE-002694,1937.9260853015853
TE-002695,1333.461470658762
TE-002696,1738.7113233261914
TE-002697,1039.7219773588029
TE-002698,1836.024361198084
TE-002699,4752.523905820655
TE-002700,462.476846385174
TE-002701,1906.0012984637217
TE-002702,4482.904734300606
TE-002703,2108.78560280297
TE-002704,621.8497646152973
TE-002705,1375.350060332319
TE-002706,3800.051155713706
TE-002707,961.4622363590156
TE-002708,1460.3644862844308
TE-002709,788.4440869635473
TE-002710,3012.16407958044
TE-002711,1373.7640697978673
TE-002712,1993.5781400533979
TE-002713,1229.116250720836
TE-002714,1386.5068165527928
TE-002715,753.8788310369266
TE-002716,1364.090491316946
TE-002717,756.849315218401
TE-002718,1063.5485700856132
TE-002719,2199.3885900245173
TE-002720,2399.4445633082187
TE-002721,4809.939086421224
TE-002722,2525.972136676927
TE-002723,1622.3802966594753
TE-002724,2391.0387517356453
TE-002725,2544.1323572088195
TE-002726,1003.8216013649867
TE-002727,5131.634333470065
TE-002728,4427.709289822609
TE-002729,4482.169791528922
TE-002730,3247.9619075435517
TE-002731,1628.5868621720292
TE-002732,2681.567879728234
TE-002733,2114.666559873434
TE-002734,3668.903822430412
TE-002735,727.2574228300768
TE-002736,3343.3473710445446
TE-002737,3475.452660990838
TE-002738,3968.653894772562
TE-002739,1134.126911681102
TE-002740,5236.9958141941825
TE-002741,813.8242316460767
TE-002742,696.0720900110284
TE-002743,662.0260777947453
TE-002744,1523.6856888100274
TE-002745,1538.3873465940155
TE-002746,3937.773136317209
TE-002747,3399.289783757516
TE-002748,888.5436421565946
TE-002749,686.6445538518142
TE-002750,4162.298100299418
TE-002751,1628.5881247291616
TE-002752,1912.938842636712
TE-002753,2003.6767636796926
TE-002754,701.8273249617012
TE-002755,2360.574318598707
TE-002756,1012.7731574988377
TE-002757,689.6494103404018
TE-002758,1048.1365366903856
TE-002759,2132.853361085116
TE-002760,3482.844783294107
TE-002761,728.0221643708915
TE-002762,2103.711342969087
TE-002763,1496.463900109114
TE-002764,2316.6360021691485
TE-002765,996.4095469792987
TE-002766,2140.5482657699763
TE-002767,2097.3377457916627
TE-002768,2931.6328628583415
TE-002769,639.106363687232
TE-002770,3591.636626846316
TE-002771,3958.443008872536
TE-002772,2371.3137032792947
TE-002773,1061.3279264087137
TE-002774,1679.637040880484
TE-002775,3698.609165487771
TE-002776,4761.956514740889
TE-002777,1685.0210324092254
TE-002778,2106.578262490644
TE-002779,5537.588715485516
TE-002780,2228.7234681756413
TE-002781,1662.5752320943
TE-002782,2332.322829289401
TE-002783,1121.3291719552772
TE-002784,1515.4497627022565
TE-002785,4045.1541250553955
TE-002786,4086.81159590466
TE-002787,1902.491344508003
TE-002788,982.2471859445466
TE-002789,3651.279452627225
TE-002790,2366.5216591941635
TE-002791,3554.7702983641184
TE-002792,716.4313319061105
TE-002793,2402.8238914164153
TE-002794,837.4340831211821
TE-002795,1431.2467969905633
TE-002796,498.2319309755244
TE-002797,3584.693216656712
TE-002798,4116.772981045836
TE-002799,2378.322491899714
TE-002800,2841.8062895944777
TE-002801,2607.161362417376
TE-002802,1502.4346641839165
TE-002803,569.6448394706485
TE-002804,2137.290557764397
TE-002805,2152.8828702483324
TE-002806,5468.149052718103
TE-002807,826.4439209280829
TE-002808,1098.5776636255289
TE-002809,3809.248224761823
TE-002810,5542.566642650283
TE-002811,4360.978991151932
TE-002812,1902.4219113403597
TE-002813,645.2540817544916
TE-002814,1022.8035159453384
TE-002815,2883.077594000734
TE-002816,1889.3423346159525
TE-002817,3890.8472059220185
TE-002818,1161.8217730276394
TE-002819,2289.1486599012237
TE-002820,5237.412176784399
TE-002821,2200.4812947753603
TE-002822,941.2291901629799
TE-002823,2263.2797897104992
TE-002824,1807.6460152395152
TE-002825,2348.4014708249993
TE-002826,849.9806261430178
TE-002827,1694.3192348868415
TE-002828,2884.6376260112493
TE-002829,1428.9799424093358
TE-002830,1736.914492559019
TE-002831,847.3009234303145
TE-002832,1730.8820752925135
TE-002833,2281.38020412309
TE-002834,2571.735848031462
TE-002835,2567.8230351992966
TE-002836,1227.7920145398634
TE-002837,1315.2497278333703
TE-002838,2033.7288153077866
TE-002839,4871.62228364468
TE-002840,409.9361044035106
TE-002841,1185.5186592681646
TE-002842,4396.841272213278
TE-002843,1066.8783737779952
TE-002844,593.735411983786
TE-002845,4285.3169207258825
TE-002846,716.86661300031
TE-002847,2571.8080269779275
TE-002848,3402.4641449243827
TE-002849,5170.281033040258
TE-002850,3619.8547395794976
TE-002851,1004.9736797761589
TE-002852,912.6643334741486
TE-002853,1513.9283880114367
TE-002854,4073.926723796059
TE-002855,662.9552225371888
TE-002856,913.6613731498776
TE-002857,2250.356907886252
TE-002858,3239.105387871122
TE-002859,3137.4963420272043
TE-002860,3057.4349214680865
TE-002861,1138.9348205936217
TE-002862,2073.5730003024096
TE-002863,2186.009386010007
TE-002864,2804.035717957705
TE-002865,2385.3946493956005
TE-002866,641.9885272615779
TE-002867,3857.4105219832945
TE-002868,1948.5808310986522
TE-002869,2000.51388665658
TE-002870,1562.1611283082784
TE-002871,2524.5516529587576
TE-002872,1649.284997789559
TE-002873,1229.7246745780171
TE-002874,5445.98194749526
TE-002875,1195.7886781973928
TE-002876,3968.2069419097797
TE-002877,3372.457109340521
TE-002878,666.4838996967339
TE-002879,4146.602294439646
TE-002880,3084.321964516552
TE-002881,1130.4279351210932
TE-002882,1258.2387566987654
TE-002883,1659.1347436551728
TE-002884,2058.8137604811973
TE-002885,4207.648764804848
TE-002886,4538.648384945216
TE-002887,2187.840329895318
TE-002888,1632.364751854764
TE-002889,528.6600487499893
TE-002890,2281.344153231086
TE-002891,2545.4176528240655
TE-002892,1435.4705742345523
TE-002893,1427.9625043828378
TE-002894,889.9032361502418
TE-002895,4441.9536640675215
TE-002896,2393.839148598825
TE-002897,2218.796939772028
TE-002898,582.3296458597436
TE-002899,4242.449111825528
TE-002900,1824.4868010525493
TE-002901,2135.2625496258715
TE-002902,2496.172858903653
TE-002903,2382.823568507365
TE-002904,3314.7563602072414
TE-002905,903.4386487599731
TE-002906,1618.4808086402727
TE-002907,771.1804148829838
TE-002908,394.34247683014246
TE-002909,4610.92730033804
TE-002910,6281.5700290128125
TE-002911,2281.833482265813
TE-002912,4658.5447629807095
TE-002913,3104.0444386101317
TE-002914,1763.1621171854874
TE-002915,2429.632910126747
TE-002916,1932.9202942696752
TE-002917,4988.298045135596
TE-002918,1962.5340399872894
TE-002919,3322.0320398224567
TE-002920,1608.5224907542342
TE-002921,1340.7491655885285
TE-002922,1074.8668391768622
TE-002923,820.6409503790137
TE-002924,4053.133258034971
TE-002925,5536.240066795468
TE-002926,2389.2908544600396
TE-002927,1500.3011583626303
TE-002928,952.2197804436714
TE-002929,4599.748754029552
TE-002930,786.7739642856723
TE-002931,5970.661043861495
TE-002932,788.6736792875033
TE-002933,1169.3714969516925
TE-002934,1955.5026472424834
TE-002935,658.8505879224863
TE-002936,2495.923621071816
TE-002937,1634.3923808141521
TE-002938,1792.9148097917846
TE-002939,1758.8193644955581
TE-002940,2244.3716134974534
TE-002941,3149.6154375907754
TE-002942,3846.755215892006
TE-002943,3411.2016259809575
TE-002944,3642.7006240201936
TE-002945,3583.037691000761
TE-002946,2911.503462642838
TE-002947,2084.5878185864603
TE-002948,3971.1615265251726
TE-002949,1101.9080800316442
TE-002950,1135.2106974471674
TE-002951,1807.5903449524108
TE-002952,2190.554743590533
TE-002953,1706.34038284082
TE-002954,2582.0950488782846
TE-002955,1885.5049781777657
TE-002956,1793.3552640565094
TE-002957,2719.134653031521
TE-002958,2459.2147808837863
TE-002959,2823.816548708526
TE-002960,3746.2669704987547
TE-002961,1704.8356958851346
TE-002962,2304.6428198070585
TE-002963,1739.8325988835936
TE-002964,1688.799976426621
TE-002965,1039.7506717511799
TE-002966,1947.9022443403474
TE-002967,2065.301030783203
TE-002968,1522.6004576811697
TE-002969,3083.6704107851137
TE-002970,3293.757706921834
TE-002971,3334.5898192761697
TE-002972,5243.2494660291795
TE-002973,1138.4933101454628
TE-002974,1676.6412009757655
TE-002975,4584.436435690897
TE-002976,2349.387633224918
TE-002977,1114.8453735281848
TE-002978,1424.504925036411
TE-002979,1599.663177089722
TE-002980,1062.0528804465314
TE-002981,1144.351358218564
TE-002982,1524.307530732328
TE-002983,2373.5492346960023
TE-002984,2475.4220230726796
TE-002985,3207.9163680270185
TE-002986,4852.42363236289
TE-002987,5420.60387649952
TE-002988,2503.8549489794464
TE-002989,5095.695315097872
TE-002990,1623.1927954480925
TE-002991,1207.7678060109236
TE-002992,4696.879001952711
TE-002993,692.7299451310716
TE-002994,874.8399094852266
TE-002995,4064.1570112955806
TE-002996,3824.921608615611
TE-002997,1215.4283747490113
TE-002998,967.9667747666792
TE-002999,5464.517606182651
TE-003000,531.1752679491842
TE-003001,2584.848220129229
TE-003002,1606.0478254572042
TE-003003,2350.5955880926176
TE-003004,3454.0242415042467
TE-003005,2597.284839596461
TE-003006,4858.08581413655
TE-003007,380.24905640777865
TE-003008,2007.066145724994
TE-003009,1784.8221262011848
TE-003010,3053.428009776276
TE-003011,4525.703960819043
TE-003012,2407.1141646701426
TE-003013,1898.4921247881225
TE-003014,3769.8232657339117
TE-003015,2127.9262935830097
TE-003016,1951.7280837684407
TE-003017,1779.44308851525
TE-003018,1312.7184756559748
TE-003019,4742.547984696888
TE-003020,2043.8555874113813
TE-003021,4926.456048067792
TE-003022,4339.976879359088
TE-003023,1295.2957101300378
TE-003024,1833.1792403009567
TE-003025,4358.153883352633
TE-003026,1985.2862288958968
TE-003027,5325.920342644929
TE-003028,2747.571441020609
TE-003029,3654.6595150100566
TE-003030,817.8059425315287
TE-003031,2548.875556766178
TE-003032,5694.561441125219
TE-003033,487.83365610892156
TE-003034,3412.982838614334
TE-003035,5105.5470757816665
TE-003036,3653.3842733028055
TE-003037,4605.10603946994
TE-003038,1789.70038132973
TE-003039,1723.7164025089894
TE-003040,781.924588108014
TE-003041,3609.6766588542823
TE-003042,4373.174471840446
TE-003043,2434.8427247612217
TE-003044,2824.4307399897093
TE-003045,3737.928437228294
TE-003046,1446.4780886889926
TE-003047,1031.695117994078
TE-003048,4525.313133880939
TE-003049,1404.5798452670845
TE-003050,1173.123974884892
TE-003051,2019.6654984034496
TE-003052,539.217941394694
TE-003053,1795.1108085224807
TE-003054,3211.23610254316
TE-003055,976.0683710802707
TE-003056,2712.0617612602123
TE-003057,2332.9658201079574
TE-003058,1450.8081577370724
TE-003059,1405.3331284893359
TE-003060,3893.5743207929413
TE-003061,4119.31462752102
TE-003062,1115.4518745652629
TE-003063,911.9098726680838
TE-003064,928.8500353798515
TE-003065,2180.003585583136
TE-003066,2056.432445334076
TE-003067,2612.258258922686
TE-003068,4832.218412360957
TE-003069,3113.9056778590157
TE-003070,2237.3173799712094
TE-003071,1303.1130400100446
TE-003072,1764.1535894107183
TE-003073,1957.2208488933347
TE-003074,627.1793659195794
TE-003075,3424.874194080461
TE-003076,6220.891556735346
TE-003077,980.5158868777421
TE-003078,1457.1576870416266
TE-003079,1152.3194124244646
TE-003080,2082.3064323679223
TE-003081,4830.396286644715
TE-003082,1307.8922696930433
TE-003083,2007.2701495518775
TE-003084,978.7172022905454
TE-003085,4179.233710093399
TE-003086,2409.0730459884344
TE-003087,1191.0875004412044
TE-003088,2165.3069681589054
TE-003089,3427.603496415355
TE-003090,3064.86270659264
TE-003091,2372.6490989920553
TE-003092,2108.6697248784976
TE-003093,4840.366882396924
TE-003094,1579.6726880187862
TE-003095,1969.1311963792568
TE-003096,3769.1745508267386
TE-003097,5217.554517648985
TE-003098,1522.9868697720167
TE-003099,1535.8381364085442
TE-003100,2947.20636501879
TE-003101,4317.70042255357
TE-003102,3715.0272504482427
TE-003103,2014.2354232524103
TE-003104,2271.194390573302
TE-003105,2065.1587706225514
TE-003106,683.7864654200591
TE-003107,2198.8042673928817
TE-003108,2417.808416090606
TE-003109,1366.136413609493
TE-003110,1711.8625856148444
TE-003111,2144.931801912796
TE-003112,4943.1173534010595
TE-003113,2371.484386297919
TE-003114,4595.622637213892
TE-003115,2463.231531024776
TE-003116,1790.7518403382564
TE-003117,876.5612317420532
TE-003118,1343.343222234295
TE-003119,2908.070613353363
TE-003120,1308.2838875016005
TE-003121,1359.0134008409093
TE-003122,1124.2139282742387
TE-003123,4784.460069693932
TE-003124,835.751298740385
TE-003125,3736.8945180827404
TE-003126,1136.9791787323911
TE-003127,2747.8008973087585
TE-003128,2544.151949988065
TE-003129,625.052028658275
TE-003130,5077.499703274507
TE-003131,3714.379919731733
TE-003132,611.4468955574578
TE-003133,817.3657740160511
TE-003134,2749.5799712576595
TE-003135,597.0307030290537
TE-003136,3569.996440402625
TE-003137,1622.3589048941844
TE-003138,1298.413522191371
TE-003139,927.7934119556326
TE-003140,4207.129754703971
TE-003141,4155.690436714347
TE-003142,747.7839048812345
TE-003143,629.5320802217379
TE-003144,4691.4208437920115
TE-003145,2700.5135365672604
TE-003146,1927.0466342360837
TE-003147,3351.3368037644327
TE-003148,2119.4787130643363
TE-003149,1114.6464813558425
TE-003150,2246.4829102507083
TE-003151,1718.9249993394578
TE-003152,3800.0196847369566
TE-003153,858.1626154067044
TE-003154,3177.9489824686666
TE-003155,1020.3619206757255
TE-003156,1638.9109429543153
TE-003157,3398.819906008911
TE-003158,4386.575204529655
TE-003159,5672.401365775053
TE-003160,1579.4831877283045
TE-003161,3203.6825800467004
TE-003162,2834.233698500409
TE-003163,1163.219602543413
TE-003164,1110.5296405449587
TE-003165,2055.4790765768184
TE-003166,3305.875888625152
TE-003167,1790.515553218283
TE-003168,6336.733755000959
TE-003169,2568.0712083423605
TE-003170,1047.8589574307384
TE-003171,1903.9845315632886
TE-003172,1616.8803067358226
TE-003173,1731.5897185693498
TE-003174,879.8269665382918
TE-003175,2813.679763993642
TE-003176,399.2335739992732
TE-003177,1796.7329736607244
TE-003178,1768.1939524483028
TE-003179,1133.7399555742616
TE-003180,875.110690803458
TE-003181,1545.3991774983201
TE-003182,3070.6095033651227
TE-003183,1789.0382096839317
TE-003184,2597.955652397396
TE-003185,1141.541787975515
TE-003186,2025.1725117741105
TE-003187,1727.1689498904493
TE-003188,802.2327149999776
TE-003189,510.49486417993717
TE-003190,5542.792632364198
TE-003191,1123.9975365593689
TE-003192,562.2775548658599
TE-003193,1778.3997450808724
TE-003194,4974.952453306329
TE-003195,5354.295513658648
TE-003196,1967.866603963591
TE-003197,5059.456928011411
TE-003198,3975.867691543439
TE-003199,4779.297081698822
TE-003200,3880.5723491772005
TE-003201,2931.087294917905
TE-003202,495.8005988609684
TE-003203,1207.1213260674972
TE-003204,3869.941428793002
TE-003205,2220.1537217639866
TE-003206,1290.8715690661388
TE-003207,1648.955725816966
TE-003208,932.717647325461
TE-003209,1448.7532762172405
TE-003210,5590.168860734323
TE-003211,1594.8512684619827
TE-003212,3434.084522760037
TE-003213,714.3337150788643
TE-003214,2787.764527474269
TE-003215,3921.839017943247
TE-003216,5337.860325255955
TE-003217,1833.840317936665
TE-003218,4306.325147410039
TE-003219,797.9570253616332
TE-003220,2063.3016269293926
TE-003221,566.1032706581536
TE-003222,2642.049883234589
TE-003223,2056.978494853804
TE-003224,1176.7917259952717
TE-003225,5049.318820079584
TE-003226,1215.5277905674302
TE-003227,2181.1300243308747
TE-003228,4086.703787478543
TE-003229,1907.0341959350385
TE-003230,2437.1991228825914
TE-003231,3740.4981422766414
TE-003232,1631.5551752860802
TE-003233,1255.5873223418755
TE-003234,3983.9200995130805
TE-003235,5139.635826968741
TE-003236,2986.441076014754
TE-003237,4312.352960394162
TE-003238,1410.0483180778704
TE-003239,721.5376890168063
TE-003240,2820.2707180058105
TE-003241,2894.732995931408
TE-003242,3500.557866703227
TE-003243,4039.1528844020377
